yaw_lk,tempo
28.156451629307977,102.59747200000004
28.26044199631455,102.65170000000003
28.44603274890853,102.70774500000003
28.69613673421851,102.76339700000003
28.69613349074964,102.81313900000002
28.891808702040176,102.86568200000002
29.0200808923677,102.91671900000001
29.095083285136266,102.96696600000001
29.09502737959881,103.02158500000002
29.11638983098068,103.07126900000002
29.11638983098068,103.12658300000001
29.11638983098068,103.18223800000001
29.059538336938367,103.23517300000002
29.07311007047337,103.28746400000001
29.073106784395932,103.34135400000001
29.036844923980418,103.392553
29.036979485097167,103.44749
28.996765216701746,103.49715
28.996781603943372,103.54639
28.996794713744084,103.600241
28.991790045060107,103.656826
28.98241487423865,103.71126799999999
28.98513708592219,103.76805399999999
28.987512283086915,103.82118299999999
28.989946650132715,103.87383799999999
28.99210270401724,103.93239799999999
28.995366517662575,103.982891
28.97798704755588,104.036233
28.984721117534924,104.08967
28.999099863396385,104.141865
28.997048015555393,104.192734
28.99435720423758,104.24647
28.993613285250973,104.300627
28.9929185417324,104.35407400000001
28.9907196656449,104.40899800000001
28.99380965504792,104.46436400000002
29.002297380991767,104.51730500000002
29.01539328508486,104.57028500000003
29.033480024402262,104.62180100000003
29.053727484859458,104.67242800000004
29.0537242009728,104.72413200000004
29.071292992620837,104.77689600000004
29.10130286210751,104.82982700000004
29.101306151371524,104.88828400000004
29.101306151371524,104.94330200000005
29.10130944063591,104.99328100000004
29.101292994312125,105.04252200000003
29.08588608689733,105.09490600000004
29.091954851558924,105.14746100000004
29.099001480072616,105.19871100000003
29.10917108010883,105.25446100000003
29.11663643804394,105.30698600000004
29.12643702752063,105.35895400000004
29.147628306630573,105.41763500000005
29.168571443695782,105.47082100000004
29.170348455144186,105.52512900000005
29.172006880400186,105.58102600000005
29.19270705075554,105.63387500000005
29.193782718807768,105.68819000000005
29.194947518849784,105.73965400000004
29.19614536385093,105.79148500000005
29.197544557015252,105.84620400000006
29.200762195490807,105.89766400000006
29.204422456322828,105.94834400000006
29.207304158978125,106.00287100000006
29.21272480349005,106.05929000000006
29.2181134354525,106.11394900000006
29.223110067852204,106.17147600000006
29.227843312201617,106.22686200000005
29.23588419339351,106.28163600000005
29.24399668069987,106.33359600000004
29.251133022934575,106.39060500000004
29.262889866674353,106.44395200000004
29.28046606983004,106.49771500000004
29.280462760315558,106.54761500000004
29.29703018795252,106.60099200000003
29.29703681072591,106.65765700000003
29.31933238238193,106.71633500000003
29.34837546743772,106.77131900000003
29.34836551586726,106.82505700000003
29.40326167708621,106.87622800000003
29.492082700711542,106.93457700000003
29.57782193356123,106.98972000000003
29.57782527668527,107.04274800000003
29.6544664040349,107.09603800000004
29.695160450237537,107.14959200000004
29.7297379448753,107.20106900000005
29.7597487378786,107.25442500000004
29.7597487378786,107.30666100000003
29.89492185876216,107.36363800000004
29.89492185876216,107.41436600000004
30.052979715545124,107.46792200000004
30.33896564447886,107.52381300000005
30.338972502788152,107.57919900000005
30.404181322267977,107.63113200000005
30.42804112122727,107.68686800000005
30.452872308936968,107.73887300000004
30.42766632840511,107.79582700000005
30.42763881496261,107.85066000000005
30.413445330647587,107.90488300000004
30.3966390365416,107.96302800000004
30.364027625031856,108.01510100000003
30.365911786088503,108.07158500000003
30.380728594851856,108.12532200000003
30.380941495103784,108.17948800000002
30.394210081205976,108.23598700000002
30.406787076276515,108.29232600000002
30.40757410814144,108.34367400000002
30.399964790890255,108.39796600000003
30.396511561382827,108.45176400000003
30.39274951483338,108.50671300000002
30.389774602421106,108.56056800000002
30.385766077057493,108.61833000000001
30.368164549466787,108.67098700000001
30.366657701747556,108.72296300000001
30.36316020371446,108.775406
30.360459306827668,108.830534
30.39314514473836,108.885405
30.412781196356843,108.93796900000001
30.41302182120807,108.99330700000002
30.412963383281845,109.04816800000002
30.413619949309023,109.10502200000002
30.433169538864746,109.15930000000002
30.432939072108663,109.21237200000002
30.432846198149093,109.26872100000001
30.417762825190508,109.32178200000001
30.417016765966846,109.37218800000001
30.38616436384262,109.42436300000001
30.386160929353196,109.47673400000001
30.39436592366339,109.53184800000001
30.402202108544742,109.58824600000001
30.40240141406891,109.64098500000001
30.41301278464348,109.69387000000002
30.421396905802986,109.74680400000001
30.421671983538317,109.80097400000001
30.424831967596035,109.855686
30.427548666956568,109.914226
30.381360653967697,109.968376
30.381336616342395,110.019047
30.381254201692286,110.069876
30.38085243136288,110.122316
30.381693734174757,110.176818
30.38186886736482,110.231174
30.3823839679519,110.28709099999999
30.382102374856853,110.33895899999999
30.387565917074916,110.39387799999999
30.392120260111263,110.44569299999999
30.40265590383298,110.498104
30.402652467479548,110.551617
30.390924194540332,110.60811199999999
30.363907703882095,110.66075
30.363904271908297,110.718127
30.347688197544333,110.771388
30.33353200754062,110.825388
30.33353543608111,110.87647700000001
30.30147857885733,110.932793
30.27662052724359,110.98907200000001
30.27662394935149,111.039629
30.256977625691864,111.08668700000001
30.254652102057076,111.140465
30.258208511899802,111.191478
30.270920751600542,111.241962
30.2653437658302,111.294586
30.268152269975136,111.345942
30.27082076755753,111.397813
30.270882353700042,111.447828
30.27091656829327,111.499852
30.288629483227673,111.555071
30.293497650808188,111.612804
30.299962192045882,111.665132
30.306075363942675,111.717448
30.306113043751,111.768733
30.30088924564719,111.820754
30.29299496422186,111.871268
30.293070291312567,111.92578
30.293066867345384,111.982018
30.28165478601617,112.039895
30.278413510982446,112.093573
30.27533000917248,112.147294
30.27318101701598,112.200505
30.27128880633365,112.256939
30.28229921027096,112.312732
30.29426856613964,112.364871
30.3008394190696,112.42052199999999
30.307226755576373,112.47145199999999
30.325282920605108,112.52497599999998
30.325286348213222,112.58090399999998
30.332299235206456,112.63427199999998
30.333026056251136,112.68719299999998
30.32671764696933,112.74259899999998
30.31876179215404,112.79363899999998
30.31876521902508,112.84524599999999
30.302525275316114,112.89874499999999
30.296750664854443,112.95804999999999
30.294987107522946,113.01109399999999
30.292925748853385,113.06159099999998
30.28528691451798,113.11913399999997
30.242292936241256,113.17458899999997
30.213046578190664,113.22577199999996
30.213046578190664,113.28318899999996
30.189394826639855,113.33720299999996
30.14022431934142,113.39326699999997
30.026093347486928,113.44476099999997
30.026096741278224,113.49520299999998
29.965999478242182,113.54789899999997
29.96491225156298,113.60158999999997
29.913123528911402,113.65547699999998
29.850787616446834,113.71099199999998
29.76744701485338,113.76524999999998
29.76744701485338,113.81946799999999
29.685772393691185,113.86932399999999
29.61452876788244,113.920492
29.546180801606468,113.972217
29.494457886719395,114.022611
29.494461220420963,114.07551099999999
29.494464554122906,114.131564
29.38047527070965,114.184212
29.198683712804865,114.233313
29.198683712804865,114.287919
29.161387352688582,114.341224
29.13566493753871,114.395094
29.087766101443368,114.447283
29.01142820617185,114.49767299999999
28.875332205074464,114.55304699999999
28.8753485236894,114.608358
28.718076151517415,114.660416
28.516132702885223,114.715442
28.324653390230033,114.764946
28.16572227764377,114.81702
28.064963959898428,114.869469
28.0649607877698,114.92253099999999
28.021404294468198,114.974307
27.9635077840399,115.030249
27.963504623378665,115.087125
27.859857071214577,115.140921
27.760318894626185,115.19018700000001
27.76005532823043,115.245427
27.58801399683867,115.29791200000001
27.485412089314618,115.352995
27.48541519593762,115.407622
27.48541519593762,115.458881
27.34596198020655,115.51272900000001
27.23174229444531,115.56461
27.106629734225695,115.615325
27.04061382090428,115.667609
27.010206211526548,115.72037399999999
27.010206211526548,115.772847
26.89034280410592,115.828463
26.791520940190278,115.883896
26.791523968384105,115.94069499999999
26.701822800692106,115.995218
26.565931837351183,116.04804299999999
26.40786692105412,116.09974299999999
26.24842624865897,116.15401899999999
26.24842624865897,116.209516
26.112273455350746,116.26389999999999
26.112273455350746,116.31502599999999
25.918441911601345,116.370848
25.918438982089953,116.426626
25.82691226800604,116.480949
25.82691226800604,116.536799
25.75171747169261,116.589026
25.652303645393506,116.639594
25.557701033615313,116.692825
25.557701033615313,116.741771
25.432748690971966,116.796549
25.432688324069012,116.847483
25.28113901122937,116.901062
25.02298585122554,116.956932
24.905008984814295,117.00823899999999
24.811774528141793,117.067045
24.72771744015939,117.118866
24.614207106184377,117.17553
24.5247933147047,117.23113099999999
24.524796086694685,117.286576
24.444364016195514,117.33856899999999
24.356097674911176,117.38967699999999
24.356108686601747,117.44625599999999
24.271668252195987,117.499862
24.16038030931601,117.553406
24.09110807812994,117.60601199999999
24.09110807812994,117.660044
24.019929606228455,117.715579
23.956164134193692,117.76772000000001
23.836385479697867,117.81980000000001
23.836385479697867,117.87124900000002
23.745998415482283,117.92259600000003
23.65008695111582,117.97380300000003
23.65008695111582,118.02951700000003
23.51327648447288,118.08352900000003
23.513273826812686,118.13682000000003
23.451560306448144,118.18759400000003
23.368116757361523,118.23910600000004
23.28616659837278,118.29514600000003
23.202927269935806,118.34766400000004
23.202927269935806,118.39893700000003
22.99682117148192,118.45778800000004
22.91064963381679,118.51493900000004
22.911781265613165,118.56759800000005
22.79490667248048,118.61910800000004
22.79490667248048,118.67263900000005
22.627377238099523,118.72532800000005
22.49767216939765,118.77910600000004
22.49767216939765,118.83455300000004
22.419448451669986,118.89258100000004
22.417248916299428,118.94446500000004
22.326306545004055,118.99785200000004
22.216266835621656,119.04755400000003
22.15063270492623,119.10408300000003
22.15063270492623,119.16159200000003
22.084744326822985,119.21355800000002
22.084744326822985,119.26514800000002
21.866504409859076,119.31955000000002
21.741205317919036,119.37028300000001
21.69288612211755,119.42375800000002
21.69288612211755,119.47791200000002
21.597887063324706,119.53621700000002
21.597884622157277,119.59368500000002
21.557341718081396,119.64852500000002
21.50300100684136,119.70400700000002
21.50300100684136,119.75635000000001
21.436601313881322,119.81059
21.31503284211995,119.86723500000001
21.26250752993373,119.92074500000001
21.151926321643927,119.97189100000001
21.151926321643927,120.02452000000001
21.074934243186373,120.07696100000001
21.015797244406926,120.13482600000002
20.996677851500994,120.18811000000002
20.996281524777405,120.24156600000002
20.970907600571437,120.29429000000002
20.970791455814986,120.34774300000002
20.801382230132972,120.40124900000002
20.80360405745858,120.45852000000002
20.64173899306566,120.51478200000003
20.525697804247965,120.56893900000003
20.545255235220573,120.62033300000003
20.59457159461257,120.67561100000003
20.571140315940585,120.72918800000004
20.54207171285109,120.78697500000004
20.54207171285109,120.84154000000004
20.54206706918977,120.89505900000003
20.576971141619413,120.94479100000004
20.604510646656838,120.99676700000003
20.65172419333513,121.05224400000003
20.651612150560645,121.10450000000003
20.69336886553114,121.15774500000003
20.674856222825216,121.21435200000003
20.674856222825216,121.26747500000003
20.689786287432923,121.32390700000003
20.833123933996635,121.37998800000004
20.833123933996635,121.43512600000004
20.901453423281204,121.49208000000004
20.902570862547744,121.54322200000004
20.903185132615228,121.59633100000005
20.955503579200045,121.64933500000005
20.95550121063998,121.70548500000005
21.00136600256015,121.75972100000006
21.02866405633319,121.81785500000005
21.02866405633319,121.86910300000005
21.014281862525674,121.92318900000005
21.01442912515266,121.97545100000005
21.046672740804553,122.02928100000005
21.039700288253364,122.08372500000006
21.039700288253364,122.13869100000005
21.00913962513981,122.19077300000005
20.99521958837375,122.24163200000005
21.024889821133968,122.29109800000005
21.024892197536627,122.34155300000005
21.055493138023696,122.39334700000005
21.055493138023696,122.44654300000005
21.055493138023696,122.50106700000005
21.05168297945504,122.55873800000005
21.050293391729436,122.61613200000005
21.04194927790059,122.67018000000004
21.04196354788572,122.72280800000004
21.041961169553254,122.77546400000004
21.0361842006404,122.82799300000005
21.036181822961158,122.88417100000005
21.03618420064013,122.93667500000005
21.01234558858008,122.98886000000005
21.01234558858008,123.03989200000005
21.031974838016026,123.09262700000005
21.031974838016026,123.14589900000006
21.01785662664416,123.20045500000006
21.017224714993375,123.25646400000007
21.016875511159338,123.31522000000007
21.03438767368785,123.36863400000007
21.028061209567515,123.41952100000007
21.021380134076058,123.47417900000008
21.02456635807506,123.52904200000008
21.02777682867304,123.58449600000007
21.030120283438425,123.63571500000008
21.0325947340333,123.69191200000007
21.0283893371596,123.74348400000007
21.025682164007943,123.79564300000007
21.025266277870305,123.85002100000007
21.02502388045906,123.90569700000007
21.030553804704237,123.95787600000007
21.031509375928817,124.01207000000007
21.03150462162711,124.06439600000006
21.025540351483738,124.11326900000006
21.02924765433434,124.16911700000006
21.02924765433434,124.22222400000005
21.03225680367724,124.27244700000006
21.03419425047436,124.32696600000006
21.034952658402364,124.38369400000006
21.03585850115804,124.43759500000006
21.036612213807334,124.49100800000006
21.03742777438013,124.54132600000007
21.037361195425767,124.59290000000007
21.037434907606244,124.64681300000007
21.03819818802044,124.70298000000007
21.038702304278385,124.75878800000007
21.03868565853139,124.81291000000007
21.038718949999037,124.86616300000007
21.03864047712969,124.92047600000006
21.038688036267054,124.97180600000006
21.039477519731957,125.02386200000005
21.040200447381107,125.07794500000006
21.04063802388781,125.13323100000005
21.040833034864864,125.18798000000005
21.042514425579796,125.24133600000005
21.04352524334135,125.29241300000005
21.044664549144613,125.34191400000006
21.04592046988051,125.39608900000006
21.046051302764653,125.44882200000006
21.045996590491164,125.50255600000007
21.046072711717258,125.55904600000007
21.045949014277454,125.61359400000006
21.046139316912495,125.66338200000007
21.04635578811722,125.71819100000008
21.04588477999208,125.77161200000008
21.045787250189292,125.82294400000008
21.045801522777218,125.87341800000007
21.04580628030975,125.92366200000008
21.045899052215148,125.97906600000007
21.045899052215148,126.03191700000008
21.045899052215148,126.08651900000008
21.045899052215148,126.13743000000008
21.045899052215148,126.18515800000009
21.045918082433474,126.24171800000009
21.04582531003524,126.29490300000009
21.045789628500902,126.34669700000009
21.045711129258446,126.39748100000008
21.046253485637916,126.45062400000009
21.04658889888452,126.50241800000009
21.047059912226576,126.55711700000009
21.047354896880655,126.61228200000009
21.04790205350436,126.66287900000009
21.04831362114208,126.7133990000001
21.048858423639007,126.7637870000001
21.049003549457765,126.81217200000009
21.04908919807247,126.8666710000001
21.04945558530397,126.91926600000009
21.04969826159042,126.9690050000001
21.05011462276435,127.0197980000001
21.050607128294466,127.07064300000009
21.050818886834236,127.12796600000009
21.051266201507847,127.18065800000008
21.05125668397213,127.23348000000009
21.05140658509191,127.28638700000009
21.05140658509191,127.33662700000009
21.05152793448154,127.3873500000001
21.051575522751794,127.4382250000001
21.052289348419205,127.4883310000001
21.052629616858244,127.5415690000001
21.053224501366643,127.60056500000009
21.05337917570934,127.65373700000009
21.053557647415946,127.70577400000009
21.05348149884228,127.7567110000001
21.053502915551164,127.8116790000001
21.053452943179607,127.8664260000001
21.053452943179607,127.9168310000001
21.053450563548516,127.9674740000001
21.05345294317934,128.0190330000001
21.05345294317934,128.07069700000008
21.054250119595352,128.12117700000007
21.054799835191602,128.17695300000008
21.055489972357062,128.22918000000007
21.05600164254388,128.28142900000006
21.05585170763635,128.33643200000006
21.05593500421406,128.38846200000006
21.055877886334816,128.43729200000007
21.056089697895764,128.48779800000008
21.056073038391926,128.53821200000007
21.056056378901268,128.59248100000008
21.056096837632282,128.6432570000001
21.056042099243964,128.6944050000001
21.056039719320225,128.7448860000001
21.056039719320225,128.7981100000001
21.056039719320225,128.8488210000001
21.056037339396752,128.9032310000001
21.056663259198846,128.9605050000001
21.05679415886601,129.0132470000001
21.05724398051857,129.06303000000008
21.05742010492795,129.11350800000008
21.057617651525884,129.1687650000001
21.0577414168206,129.2204780000001
21.05789374423247,129.2726510000001
21.05793658662697,129.3228970000001
21.058255525101565,129.3719640000001
21.05837929414536,129.4249120000001
21.058683958197648,129.4785150000001
21.058633973528423,129.5336210000001
21.058424514459315,129.5896840000001
21.05831978596645,129.64119100000008
21.058057966036387,129.6921600000001
21.058186494222216,129.7438080000001
21.057908014786562,129.79805000000007
21.05766048078393,129.85286000000008
21.0577890065437,129.90636400000008
21.05769380169612,129.95790000000008
21.05769380169612,130.0115800000001
21.05769618180655,130.0647890000001
21.05769618180655,130.1191830000001
21.05769618180655,130.17095100000012
21.05765095970329,130.22580200000013
21.057758064454674,130.27815200000012
21.0576604796293,130.33550400000013
21.05790325050885,130.39234300000012
21.058062719493698,130.44329700000011
21.0582412309032,130.4982580000001
21.05835785934607,130.5477540000001
21.058438785652587,130.6058100000001
21.05831739572632,130.66212600000011
21.058241229937128,130.7171970000001
21.05815792390651,130.7676410000001
21.057936568757977,130.81901400000012
21.058153161303974,130.86975000000012
21.058372136240095,130.9226630000001
21.05848638522087,130.97319600000012
21.058510187221,131.02442300000013
21.059060014045414,131.07960300000013
21.059233773379386,131.13431100000014
21.05964556259592,131.18506600000015
21.060024035230068,131.24262700000014
21.060204943639658,131.29593700000015
21.060412037940115,131.34384400000016
21.060459646293427,131.39872500000016
21.060769101289495,131.45222900000016
21.06066674159447,131.50902800000017
21.060454881860043,131.56253500000017
21.0604715448176,131.61474400000017
21.060631033251834,131.66759400000018
21.06063341369425,131.71972900000017
21.06063341369425,131.77152600000016
21.06063341369425,131.82469500000016
21.06123804613682,131.88111800000016
21.06123804613682,131.93444500000015
21.06123566562579,131.98546900000017
21.06123566562579,132.04087700000017
21.06123566562579,132.09566400000017
21.061233285115033,132.14709100000016
21.061233285115033,132.19898700000016
21.061230904604543,132.25144500000016
21.061230904604543,132.30415700000017
21.061580839606957,132.35805400000018
21.06169272544629,132.41275800000017
21.061847462003538,132.46373600000015
21.061930782300347,132.51499500000014
21.062111707089148,132.56843700000013
21.062223595748616,132.61897400000012
21.062268827574645,132.66936200000012
21.062287872594926,132.72288000000012
21.062218834333986,132.7749580000001
21.062242640552828,132.8305150000001
21.062371194279883,132.8836920000001
21.062385478114514,132.93923200000012
21.062285491204285,132.99128600000012
21.062211691692315,133.04306800000012
21.062142653681082,133.09455500000013
21.062142653681082,133.14511300000012
21.062325960903163,133.1943350000001
21.062416424994883,133.2474030000001
21.062583070090113,133.2980570000001
21.06260449605759,133.35108600000012
21.06239975882675,133.40383300000013
21.062411662038418,133.45873700000013
21.062368810452192,133.51225700000012
21.062340242786163,133.56230400000013
21.0631496588925,133.61461400000013
21.0634472497792,133.66542300000012
21.06395911333609,133.7185950000001
21.06414243636711,133.7769060000001
21.06414243636711,133.83026100000012
21.06414243636711,133.8839860000001
21.06414243636711,133.9362340000001
21.064140055527805,133.9910540000001
21.063997205185633,134.0440420000001
21.063992443539853,134.0937210000001
21.063868640777553,134.1452080000001
21.06391387613637,134.1949340000001
21.06407815226591,134.2473220000001
21.06416148138729,134.3000100000001
21.06418528980187,134.3556510000001
21.064066247594422,134.4094700000001
21.064185289129114,134.4661200000001
21.06417100406422,134.5189050000001
21.06420909754477,134.57128000000012
21.064318616499406,134.61994300000012
21.064316235640188,134.6721910000001
21.064316235640188,134.7241450000001
21.064316235640188,134.77937900000012
21.064316235640188,134.83485300000012
21.06516144056727,134.8893870000001
21.065420964605742,134.94402400000013
21.066040020397615,134.99704300000013
21.06616859730204,135.04948100000013
21.066235267214953,135.10404300000013
21.06635908315936,135.15841500000013
21.06632098572178,135.21097600000013
21.06645908868325,135.26618600000012
21.066613860258133,135.32090400000013
21.066742440664996,135.37230900000012
21.06683292372579,135.4222920000001
21.066906739171372,135.4730410000001
21.066575759078244,135.52302000000012
21.066494801190714,135.57510600000012
21.066292407249687,135.6265090000001
21.0663138369905,135.6801290000001
21.066201926007977,135.7356100000001
21.06625430959386,135.7887800000001
21.066170971863638,135.8417760000001
21.066351933076234,135.8951550000001
21.066399554857043,135.9479330000001
21.066487655350695,136.00320000000008
21.06657813731717,136.05910700000007
21.066592424004817,136.11397200000008
21.066897206881322,136.16840800000008
21.06725914178342,136.2268540000001
21.06775681082375,136.2761220000001
21.067925879419757,136.3291450000001
21.067925879419757,136.3850030000001
21.067925879419757,136.44190200000008
21.067925879419757,136.4930970000001
21.067925879419757,136.54638000000008
21.067925879419757,136.60446100000007
21.067925879419757,136.66144900000006
21.067925879419757,136.71534300000008
21.067925879419757,136.76740800000007
21.0665376007934,136.81729900000008
21.0665376007934,136.8689870000001
21.066554268563582,136.9232550000001
21.066554268563582,136.9769480000001
21.066551887451674,137.0313910000001
21.066551887451674,137.0877910000001
21.066551887451674,137.1429150000001
21.066551887451674,137.1923300000001
21.066551887451674,137.2439360000001
21.066551887451674,137.2959790000001
21.066551887451674,137.3458560000001
21.066551887451674,137.4003420000001
21.066551887451674,137.4532770000001
21.067328129846615,137.5095210000001
21.067656735360792,137.56309700000008
21.068023445784835,137.61519800000008
21.068263954859635,137.66779200000008
21.068280623995705,137.72164300000009
21.06826157353941,137.77443100000008
21.068263954844294,137.8285620000001
21.068247285708225,137.88458300000008
21.06824014179842,137.9427330000001
21.068244904403343,137.9945720000001
21.068304436978327,138.04607900000008
21.068132982677895,138.09903200000008
21.068056781386726,138.1505080000001
21.067763883733175,138.2058660000001
21.067571002594104,138.2603890000001
21.067418604077012,138.3122850000001
21.06765196261823,138.3620270000001
21.06788770498028,138.4155060000001
21.06838062634382,138.46693600000012
21.06855684390096,138.5176520000001
21.068178211118052,138.5724870000001
21.067937700276477,138.6197120000001
21.067804349252985,138.6723530000001
21.067663855313935,138.7237060000001
21.068590156633167,138.7797310000001
21.068833053519466,138.83653000000012
21.069545082993002,138.88948700000012
21.069873723086936,138.93921600000013
21.069871341599836,138.99476300000012
21.069871341599836,139.04569200000012
21.06987372308667,139.09236500000011
21.06987372308667,139.14436100000012
21.069880867547973,139.19675800000013
21.06983085630188,139.24901000000014
21.069761793316445,139.30423600000015
21.069778463637597,139.35918100000015
21.069776082161262,139.41302900000014
21.069776082161262,139.46741800000012
21.069778463637327,139.5209390000001
21.069778463637327,139.5715110000001
21.069792752495335,139.6211350000001
21.069785608061487,139.6720070000001
21.069778463630062,139.7254580000001
21.06976655624839,139.7794200000001
21.06976655624839,139.8354840000001
21.0697641747734,139.8911280000001
21.06976179329868,139.9404490000001
21.06976179329868,139.98918300000008
21.06976179329868,140.0368990000001
21.06976179329868,140.0894210000001
21.06976179329868,140.1392390000001
